07/10/2018 15:45,2.66,0,11.77,0,100,22.04,Weekend,Sunday,Light_Load
13/03/2018 11:15,79.63,50.87,0,0.04,84.27,100,Weekday,Tuesday,Maximum_Load
19/11/2018 18:30,43.06,13.57,0,0.02,95.38,100,Weekday,Monday,Maximum_Load
03/03/2018 22:00,3.2,0,18,0,100,17.5,Weekend,Saturday,Medium_Load
15/11/2018 01:00,3.6,5.87,0,0,52.28,100,Weekday,Thursday,Light_Load
23/04/2018 23:45,3.78,3.78,0,0,70.71,100,Weekday,Monday,Light_Load
18/03/2018 22:30,3.1,3.74,0,0,63.82,100,Weekend,Sunday,Light_Load
14/08/2018 16:30,88.09,32.11,0,0.04,93.95,100,Weekday,Tuesday,Maximum_Load
01/04/2018 19:15,3.06,0,17.03,0,100,17.69,Weekend,Sunday,Light_Load
30/07/2018 21:15,3.85,0,16.96,0,100,22.14,Weekday,Monday,Medium_Load
05/07/2018 13:30,64.76,27,0,0.03,92.3,100,Weekday,Thursday,Maximum_Load
17/12/2018 22:15,4.14,3.64,0.36,0,75.1,99.62,Weekday,Monday,Maximum_Load
04/09/2018 01:15,2.66,5.22,0,0,45.4,100,Weekday,Tuesday,Light_Load
26/09/2018 19:45,2.74,0,11.66,0,100,22.88,Weekday,Wednesday,Light_Load
10/06/2018 16:30,3.38,0,16.85,0,100,19.67,Weekend,Sunday,Light_Load
25/03/2018 11:45,29.59,8.93,0,0.01,95.74,100,Weekend,Sunday,Maximum_Load
14/04/2018 06:45,3.28,4.75,0,0,56.82,100,Weekend,Saturday,Light_Load
22/11/2018 00:15,3.82,2.99,0,0,78.75,100,Weekday,Thursday,Light_Load
27/05/2018 01:00,2.77,4.54,0,0,52.08,100,Weekend,Sunday,Light_Load
27/07/2018 11:00,62.6,26.86,0,0.03,91.9,100,Weekday,Friday,Maximum_Load
16/06/2018 14:15,6.16,0,23.62,0,100,25.24,Weekend,Saturday,Maximum_Load
11/06/2018 06:30,2.77,5,0,0,48.46,100,Weekday,Monday,Light_Load
28/07/2018 12:45,4.5,0,16.56,0,100,26.22,Weekend,Saturday,Medium_Load
23/12/2018 08:45,4.82,1.73,5.18,0,94.12,68.12,Weekend,Sunday,Light_Load
26/02/2018 08:30,56.81,40.86,0,0.03,81.18,100,Weekday,Monday,Light_Load
05/01/2018 17:45,41.54,1.8,6.98,0.02,99.91,98.62,Weekday,Friday,Maximum_Load
11/06/2018 19:00,97.92,38.56,0,0.04,93.05,100,Weekday,Monday,Medium_Load
16/02/2018 10:30,3.46,0,16.7,0,100,20.29,Weekday,Friday,Light_Load
27/08/2018 06:30,2.88,4.61,0,0,52.98,100,Weekday,Monday,Light_Load
28/10/2018 01:15,2.84,5.18,0,0,48.07,100,Weekend,Sunday,Light_Load
29/03/2018 09:45,80.5,38.7,0,0.04,90.13,100,Weekday,Thursday,Medium_Load
28/04/2018 19:00,3.42,0,26.5,0,100,12.8,Weekend,Saturday,Medium_Load
10/07/2018 10:45,50.94,20.74,0,0.02,92.62,100,Weekday,Tuesday,Maximum_Load
13/11/2018 02:00,3.78,6.52,0,0,50.16,100,Weekday,Tuesday,Light_Load
15/06/2018 00:45,3.6,5.11,0,0,57.59,100,Weekday,Friday,Light_Load
31/05/2018 06:00,2.92,5.47,0,0,47.09,100,Weekday,Thursday,Light_Load
22/02/2018 17:45,83.2,16.27,0.11,0.04,98.14,100,Weekday,Thursday,Maximum_Load
26/08/2018 13:00,3.06,0,13.64,0,100,21.89,Weekend,Sunday,Medium_Load
02/09/2018 08:00,2.7,4.46,0,0,51.79,100,Weekend,Sunday,Light_Load
14/01/2018 02:00,4.64,4.79,0,0,69.58,100,Weekend,Sunday,Light_Load
03/10/2018 12:45,4.82,0,16.42,0,100,28.17,Weekday,Wednesday,Medium_Load
08/12/2018 10:00,31.43,0.18,4.43,0.01,100,99.02,Weekend,Saturday,Medium_Load
20/07/2018 23:30,3.1,0,4.28,0,100,58.66,Weekday,Friday,Light_Load
05/03/2018 13:15,54.22,12.56,3.74,0.02,97.42,99.76,Weekday,Monday,Maximum_Load
28/07/2018 05:15,3.35,6.41,0,0,46.32,100,Weekend,Saturday,Light_Load
07/09/2018 08:30,93.38,59.44,0,0.04,84.36,100,Weekday,Friday,Light_Load
30/06/2018 03:45,2.84,4.79,0,0,51,100,Weekend,Saturday,Light_Load
19/10/2018 18:30,63.9,45.83,0,0.03,81.26,100,Weekday,Friday,Medium_Load
06/08/2018 16:45,55.33,22.93,0,0.03,92.38,100,Weekday,Monday,Maximum_Load
26/02/2018 13:00,6.66,0,26.75,0,100,24.16,Weekday,Monday,Medium_Load
27/03/2018 16:45,36.76,2.56,0.5,0.02,99.76,99.99,Weekday,Tuesday,Maximum_Load
10/02/2018 11:15,5.29,0,10.94,0,100,43.53,Weekend,Saturday,Light_Load
27/12/2018 21:15,5.26,0,22.43,0,100,22.83,Weekday,Thursday,Medium_Load
22/06/2018 14:00,57.82,25.42,0,0.03,91.54,100,Weekday,Friday,Maximum_Load
02/05/2018 01:15,2.88,4.25,0,0,56.1,100,Weekday,Wednesday,Light_Load
17/10/2018 03:15,3.71,7.24,0,0,45.6,100,Weekday,Wednesday,Light_Load
05/05/2018 14:45,3.13,0,17.32,0,100,17.78,Weekend,Saturday,Light_Load
30/04/2018 04:45,2.88,4.36,0,0,55.12,100,Weekday,Monday,Light_Load
19/04/2018 09:45,74.34,37.01,0,0.03,89.52,100,Weekday,Thursday,Medium_Load
04/05/2018 01:15,3.56,3.42,0,0,72.11,100,Weekday,Friday,Light_Load
26/01/2018 16:45,114.59,36.47,0,0.05,95.29,100,Weekday,Friday,Medium_Load
17/07/2018 17:30,60.05,12.85,1.08,0.03,97.79,99.98,Weekday,Tuesday,Medium_Load
22/07/2018 04:15,2.84,4.93,0,0,49.92,100,Weekend,Sunday,Light_Load
07/08/2018 05:30,3.17,5.29,0,0,51.4,100,Weekday,Tuesday,Light_Load
13/06/2018 23:00,3.42,4.72,0,0,58.67,100,Weekday,Wednesday,Medium_Load
30/11/2018 08:15,35.57,25.6,0.07,0.02,81.16,100,Weekday,Friday,Light_Load
14/08/2018 12:00,72.86,56.99,0,0.03,78.77,100,Weekday,Tuesday,Maximum_Load
